id,query,category,expected_top_status,expected_final_status,expected_inferred_fields,post_confirm_gold_count,rule_product_top_status,rule_product_top_status_match,rule_product_final_status,rule_product_final_status_match,rule_product_value,rule_product_correct,rule_product_validator_decision,rule_product_used_fallback,rule_product_inferred_fields,rule_product_inferred_fields_match,llm_product_top_status,llm_product_top_status_match,llm_product_final_status,llm_product_final_status_match,llm_product_value,llm_product_correct,llm_product_validator_decision,llm_product_used_fallback,llm_product_inferred_fields,llm_product_inferred_fields_match,bad_llm_product_top_status,bad_llm_product_top_status_match,bad_llm_product_final_status,bad_llm_product_final_status_match,bad_llm_product_value,bad_llm_product_correct,bad_llm_product_validator_decision,bad_llm_product_used_fallback,bad_llm_product_inferred_fields,bad_llm_product_inferred_fields_match
c11,Real Sociedad away wins in LaLiga 2023-24,merged_team_away_wins_extra,final,success,[],8,final,True,success,True,8,True,OK,,[],True,final,True,success,True,8,True,OK,False,[],True,final,True,success,True,8,True,OK,True,[],True
c12,Atletico Madrid match count in LaLiga 2023-24,merged_team_match_count_extra,final,success,[],38,final,True,success,True,38,True,OK,,[],True,final,True,success,True,38,True,OK,False,[],True,final,True,success,True,38,True,OK,True,[],True
c13,Manchester City home wins in EPL 2020-21 2021-22,multi_season_epl,final,success,[],28,final,True,success,True,28,True,OK,,[],True,final,True,success,True,28,True,OK,False,[],True,final,True,success,True,28,True,OK,True,[],True
c14,Real Sociedad home wins in LaLiga,missing_season_laliga,final,error,[],,final,True,error,True,,,CLARIFY,,[],True,final,True,error,True,,,CLARIFY,False,[],True,final,True,error,True,,,CLARIFY,True,[],True
c15,How many goals did Manchester City score in EPL 2021-22?,goals_scored_single_team,final,success,[],99,final,True,success,True,99,True,OK,,[],True,final,True,success,True,99,True,OK,False,[],True,final,True,success,True,99,True,OK,True,[],True
c16,How many goals did Real Sociedad score in LaLiga 2023-24?,goals_scored_merged_team,final,success,[],51,final,True,success,True,51,True,OK,,[],True,final,True,success,True,51,True,OK,False,[],True,final,True,success,True,51,True,OK,True,[],True
c17,How many matches did Atletico Madrid play in LaLiga 2023-24?,merged_team_match_count_paraphrase,final,success,[],38,final,True,success,True,38,True,OK,,[],True,final,True,success,True,38,True,OK,False,[],True,final,True,success,True,38,True,OK,True,[],True
c18,How many matches did Manchester City play in EPL 2020-21 2021-22?,multi_season_match_count_epl,final,success,[],76,final,True,success,True,76,True,OK,,[],True,final,True,success,True,76,True,OK,False,[],True,final,True,success,True,76,True,OK,True,[],True
c19,How many matches did Real Sociedad play in LaLiga 2022-23 2023-24?,merged_team_multi_season_match_count,final,success,[],76,final,True,success,True,76,True,OK,,[],True,final,True,success,True,76,True,OK,False,[],True,final,True,success,True,76,True,OK,True,[],True
c20,How many goals did Manchester City score in EPL?,goals_scored_missing_season,final,error,[],,final,True,error,True,,,CLARIFY,,[],True,final,True,error,True,,,CLARIFY,False,[],True,final,True,error,True,,,CLARIFY,True,[],True
c21,Number of matches played by Manchester City in EPL 2021-22,single_season_count_paraphrase,final,success,[],38,final,True,success,True,38,True,OK,,[],True,final,True,success,True,38,True,OK,False,[],True,final,True,success,True,38,True,OK,True,[],True
c22,How many games did Manchester City play in EPL 2021-22?,single_season_games_paraphrase,final,success,[],38,final,True,success,True,38,True,OK,,[],True,final,True,success,True,38,True,OK,False,[],True,final,True,success,True,38,True,OK,True,[],True
c23,Real Sociedad won at home in LaLiga 2023-24,home_wins_paraphrase,final,success,[],8,final,True,success,True,8,True,OK,,[],True,final,True,success,True,8,True,OK,False,[],True,final,True,success,True,8,True,OK,True,[],True
c24,Atletico Madrid won away in LaLiga 2023-24,away_wins_paraphrase,final,success,[],8,final,True,success,True,8,True,OK,,[],True,final,True,success,True,8,True,OK,False,[],True,final,True,success,True,8,True,OK,True,[],True
c25,Goals scored by Manchester City in EPL 2021-22,goals_scored_paraphrase,final,success,[],99,final,True,success,True,99,True,OK,,[],True,final,True,success,True,99,True,OK,False,[],True,final,True,success,True,99,True,OK,True,[],True
c26,Real Sociedad scored how many goals in LaLiga 2023-24?,goals_scored_paraphrase_merged_team,final,success,[],51,final,True,success,True,51,True,OK,,[],True,final,True,success,True,51,True,OK,False,[],True,final,True,success,True,51,True,OK,True,[],True
c27,Manchester City away wins in 2021-22,missing_league_inferable_away,needs_confirmation,success,['league'],,final,False,error,False,,,CLARIFY,,[],False,needs_confirmation,True,success,True,14,,OK,False,['league'],True,final,False,error,False,,,CLARIFY,True,[],False
c28,Manchester City goals scored in 2021-22,missing_league_inferable_goals,needs_confirmation,success,['league'],99,final,False,error,False,,False,CLARIFY,,[],False,needs_confirmation,True,success,True,99,True,OK,False,['league'],True,final,False,error,False,,False,CLARIFY,True,[],False
c29,Real Sociedad home wins in 2023-24,missing_league_inferable_sociedad,needs_confirmation,success,['league'],8,final,False,error,False,,False,CLARIFY,,[],False,needs_confirmation,True,success,True,8,True,OK,False,['league'],True,final,False,error,False,,False,CLARIFY,True,[],False
c30,Atletico Madrid match count in 2023-24,missing_league_inferable_atletico_match_count,needs_confirmation,success,['league'],38,final,False,error,False,,False,CLARIFY,,[],False,needs_confirmation,True,success,True,38,True,OK,False,['league'],True,final,False,error,False,,False,CLARIFY,True,[],False
c31,How many matches did Manchester City play?,missing_league_and_season,needs_confirmation,error,['league'],,final,False,error,True,,,CLARIFY,,[],False,needs_confirmation,True,error,True,,,CLARIFY,False,['league'],True,final,False,error,True,,,CLARIFY,True,[],False
c32,How many goals did Real Sociedad score?,missing_league_and_season_goals,needs_confirmation,error,['league'],,final,False,error,True,,,CLARIFY,,[],False,needs_confirmation,True,error,True,,,CLARIFY,False,['league'],True,final,False,error,True,,,CLARIFY,True,[],False
c33,Home wins in EPL 2021-22,missing_team,final,error,[],,final,True,error,True,,,CLARIFY,,[],True,final,True,error,True,,,CLARIFY,False,[],True,final,True,error,True,,,CLARIFY,True,[],True
c34,Atletico Madrid away wins,missing_league_and_season_team_present,needs_confirmation,error,['league'],,final,False,error,True,,,CLARIFY,,[],False,needs_confirmation,True,error,True,,,CLARIFY,False,['league'],True,final,False,error,True,,,CLARIFY,True,[],False
c35,How many goals did Fake Team FC score in EPL 2021-22?,fake_team_goals,final,error,[],,final,True,error,True,,,CLARIFY,,[],True,final,True,error,True,,,CLARIFY,False,[],True,final,True,error,True,,,CLARIFY,True,[],True
c36,Manchester City draw count in EPL 2021-22,unsupported_query_type_draws,final,error,[],,final,True,error,True,,,CLARIFY,,[],True,final,True,error,True,,,CLARIFY,False,[],True,final,True,error,True,,,CLARIFY,True,[],True
c37,What was Manchester City's goal difference in EPL 2021-22?,unsupported_query_type_goal_difference,final,error,[],,final,True,error,True,,,CLARIFY,,[],True,final,True,error,True,,,CLARIFY,False,[],True,final,True,error,True,,,CLARIFY,True,[],True
c38,How many points did Real Sociedad get in LaLiga 2023-24?,unsupported_query_type_points,final,error,[],,final,True,error,True,,,CLARIFY,,[],True,final,True,error,True,,,CLARIFY,False,[],True,final,True,error,True,,,CLARIFY,True,[],True
c39,How many matches did Manchester City play in English Premier League 2021-22?,league_name_variant_epl,final,success,[],38,final,True,success,True,38,True,OK,,[],True,final,True,success,True,38,True,OK,False,[],True,final,True,success,True,38,True,OK,True,[],True
c40,How many matches did Real Sociedad play in La Liga 2023-24?,league_name_variant_laliga,final,success,[],38,final,True,success,True,38,True,OK,,[],True,final,True,success,True,38,True,OK,False,[],True,final,True,success,True,38,True,OK,True,[],True
