id,query,category,expected_status,gold_count,baseline_status,baseline_step,baseline_value,baseline_correct,rule_status,rule_step,rule_value,rule_correct,rule_decision,rule_used_fallback,llm_status,llm_step,llm_value,llm_correct,llm_decision,llm_used_fallback,bad_llm_status,bad_llm_step,bad_llm_value,bad_llm_correct,bad_llm_decision,bad_llm_used_fallback
c23,Real Sociedad won at home in LaLiga 2023-24,home_wins_paraphrase,success,8,success,done,0,False,success,done,8,True,OK,,success,done,8,True,OK,False,success,done,8,True,OK,True
c24,Atletico Madrid won away in LaLiga 2023-24,away_wins_paraphrase,success,8,success,done,0,False,success,done,8,True,OK,,success,done,8,True,OK,False,success,done,8,True,OK,True
c25,Goals scored by Manchester City in EPL 2021-22,goals_scored_paraphrase,success,99,success,done,99,True,success,done,99,True,OK,,success,done,99,True,OK,False,success,done,99,True,OK,True
c26,Real Sociedad scored how many goals in LaLiga 2023-24?,goals_scored_paraphrase_merged_team,success,51,success,done,0,False,success,done,51,True,OK,,success,done,51,True,OK,False,success,done,51,True,OK,True
c27,Manchester City away wins in 2021-22,missing_league_inferable_away,error,,error,resolve_competition,,,error,validate,,,CLARIFY,,success,done,14,,OK,False,error,validate,,,CLARIFY,True
c28,Manchester City goals scored in 2021-22,missing_league_inferable_goals,error,,error,resolve_competition,,,error,validate,,,CLARIFY,,success,done,99,,OK,False,error,validate,,,CLARIFY,True
c29,Real Sociedad home wins in 2023-24,missing_league_inferable_sociedad,error,,error,resolve_competition,,,error,validate,,,CLARIFY,,success,done,8,,OK,False,error,validate,,,CLARIFY,True
c30,Atletico Madrid match count in 2023-24,missing_league_inferable_atletico_match_count,error,,error,resolve_competition,,,error,validate,,,CLARIFY,,success,done,38,,OK,False,error,validate,,,CLARIFY,True
c31,How many matches did Manchester City play?,missing_league_and_season,error,,error,resolve_competition,,,error,validate,,,CLARIFY,,error,validate,,,CLARIFY,False,error,validate,,,CLARIFY,True
c32,How many goals did Real Sociedad score?,missing_league_and_season_goals,error,,error,resolve_competition,,,error,validate,,,CLARIFY,,error,validate,,,CLARIFY,False,error,validate,,,CLARIFY,True
c33,Home wins in EPL 2021-22,missing_team,error,,error,resolve_team,,,error,validate,,,CLARIFY,,error,validate,,,CLARIFY,False,error,validate,,,CLARIFY,True
c34,Atletico Madrid away wins,missing_league_and_season_team_present,error,,error,resolve_competition,,,error,validate,,,CLARIFY,,error,validate,,,CLARIFY,False,error,validate,,,CLARIFY,True
c35,How many goals did Fake Team FC score in EPL 2021-22?,fake_team_goals,error,,error,resolve_team,,,error,validate,,,CLARIFY,,error,validate,,,CLARIFY,False,error,validate,,,CLARIFY,True
c36,Manchester City draw count in EPL 2021-22,unsupported_query_type_draws,error,,error,parse_query,,,error,validate,,,CLARIFY,,error,validate,,,CLARIFY,False,error,validate,,,CLARIFY,True
c37,What was Manchester City's goal difference in EPL 2021-22?,unsupported_query_type_goal_difference,error,,error,parse_query,,,error,validate,,,CLARIFY,,error,validate,,,CLARIFY,False,error,validate,,,CLARIFY,True
c38,How many points did Real Sociedad get in LaLiga 2023-24?,unsupported_query_type_points,error,,error,parse_query,,,error,validate,,,CLARIFY,,error,validate,,,CLARIFY,False,error,validate,,,CLARIFY,True
c39,How many matches did Manchester City play in English Premier League 2021-22?,league_name_variant_epl,success,38,success,done,38,True,success,done,38,True,OK,,success,done,38,True,OK,False,success,done,38,True,OK,True
c40,How many matches did Real Sociedad play in La Liga 2023-24?,league_name_variant_laliga,success,38,success,done,0,False,success,done,38,True,OK,,success,done,38,True,OK,False,success,done,38,True,OK,True
